Customer_Age,Income_Category_enc,Card_Category_enc,Months_on_book,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Trans_Amt,Total_Trans_Ct,Avg_Utilization_Ratio,CLIENTNUM,actual_churn,churn_probability,risk_label
60,4,0,47,3,1,3845.0,14432,106,0.38,718528008,0,0.00013775562,Loyal
49,4,0,37,2,2,5855.0,9202,80,0.0,719118708,1,0.99011874,High Risk
60,4,0,54,3,2,2694.0,3837,71,0.714,708657033,0,2.301454e-05,Loyal
27,4,0,18,1,4,1438.3,2641,40,0.0,717489033,1,0.017324569,Loyal
34,1,0,29,1,2,2000.0,1944,42,0.0,818926833,0,0.00031585852,Loyal
58,4,0,36,1,1,3173.0,3797,75,0.54,708338958,0,1.5653803e-06,Loyal
48,4,0,44,2,1,4107.0,16027,112,0.613,827683383,0,0.0002696228,Loyal
40,2,0,29,3,2,10529.0,4583,87,0.0,717099408,0,5.276688e-05,Loyal
55,3,0,46,1,1,10979.0,1425,33,0.172,716878533,0,0.0027179425,Loyal
45,5,0,39,2,2,1438.3,5020,83,0.518,797410983,0,5.8929324e-08,Loyal
48,3,0,42,3,3,9727.0,3543,62,0.167,789625383,0,4.584165e-05,Loyal
47,2,0,36,1,2,21331.0,1460,50,0.059,709701558,0,1.3452601e-06,Loyal
46,4,0,34,2,4,9863.0,3068,58,0.07,708334158,0,0.0003112223,Loyal
41,1,0,25,2,3,4277.0,8764,69,0.511,710638233,1,0.99918884,High Risk
57,3,0,38,1,3,23008.0,1302,36,0.099,794496033,0,0.00014269585,Loyal
48,1,0,36,6,2,2804.0,5033,81,0.377,709738008,0,1.940535e-06,Loyal
47,3,0,42,3,3,13189.0,3821,83,0.091,808756458,0,1.5656193e-06,Loyal
33,1,0,36,1,2,8232.0,2849,67,0.274,710982858,0,5.198135e-05,Loyal
48,2,0,40,5,4,14951.0,3899,68,0.095,718451133,0,4.017997e-05,Loyal
44,1,0,36,3,2,3843.0,16461,105,0.38,717991533,0,0.00033368892,Loyal
46,1,0,31,3,5,7869.0,998,25,0.0,713104458,1,0.9978435,High Risk
40,0,0,30,3,3,25188.0,1513,38,0.051,715783758,0,0.00858784,Loyal
41,4,0,36,2,0,1867.0,4537,60,0.52,716891583,0,1.6312111e-06,Loyal
58,4,0,36,4,0,2212.0,4976,79,0.86,714557583,0,1.5530488e-06,Loyal
40,4,0,31,2,4,2222.0,3302,65,0.698,714840858,0,2.6099933e-05,Loyal
40,4,0,26,1,1,2972.0,3840,69,0.0,788911458,0,2.1391006e-05,Loyal
54,3,0,47,2,4,15108.0,3713,65,0.085,712521783,0,8.666527e-05,Loyal
43,4,0,33,3,2,2422.0,5079,80,0.511,716756133,0,3.468341e-06,Loyal
47,4,0,41,3,4,1438.3,1501,40,0.0,793550958,0,0.85494107,High Risk
54,4,0,48,1,4,2440.0,3017,53,0.444,768687183,0,0.005751105,Loyal
48,3,0,38,2,2,34516.0,3661,71,0.019,778170633,0,4.2741438e-05,Loyal
44,0,0,34,3,3,8874.0,1849,56,0.179,789307833,0,0.10032464,Loyal
46,3,0,33,1,3,16227.0,4314,67,0.057,718291233,0,2.0042487e-06,Loyal
37,3,0,29,2,4,7199.0,4552,100,0.177,718984533,0,1.7123416e-06,Loyal
36,5,0,30,2,3,8696.0,2847,67,0.17,794293908,0,3.2354004e-05,Loyal
41,2,0,36,3,2,6062.0,3877,66,0.126,708829758,0,3.9091563e-05,Loyal
39,3,0,27,4,2,1438.3,4282,69,0.0,717016833,0,5.0140798e-06,Loyal
49,1,3,36,3,1,20176.0,8255,86,0.11,711339258,0,0.0004434716,Loyal
48,5,0,40,4,4,2827.0,4583,72,0.418,708754833,0,9.333363e-05,Loyal
33,2,0,36,1,3,1726.0,1712,48,0.704,716773533,0,3.8162598e-05,Loyal
53,2,0,38,3,2,7928.0,1537,37,0.155,788896983,0,0.0048496234,Loyal
51,2,0,22,3,3,4248.0,13958,116,0.277,715694433,0,0.0009946645,Loyal
37,1,3,24,1,3,15133.0,4392,68,0.11,708403308,0,1.1732253e-05,Loyal
49,1,0,39,1,4,4568.0,1431,27,0.0,715511658,0,0.24175276,Loyal
39,3,0,27,2,2,9959.0,2760,44,0.148,717327783,0,0.1651284,Loyal
58,4,0,53,3,1,2669.0,4863,79,0.767,717384183,0,2.2852415e-05,Loyal
36,1,0,31,3,2,11558.0,2220,53,0.0,818929158,0,0.75993496,High Risk
28,4,0,20,1,3,4342.0,17064,116,0.206,789539058,0,0.00014431338,Loyal
48,2,0,36,3,0,3862.0,15282,125,0.0,718357458,0,0.00010895362,Loyal
45,0,1,36,3,1,34516.0,8007,96,0.041,709530408,0,9.427374e-05,Loyal
50,3,3,40,4,6,34516.0,7661,79,0.0,826245858,1,0.9998429,High Risk
26,5,0,13,0,3,5137.0,2496,49,0.0,716800908,0,0.0024523258,Loyal
50,5,0,40,3,2,19962.0,14703,119,0.0,714425283,0,6.822759e-05,Loyal
45,4,0,35,3,3,3240.0,1904,41,0.777,718345233,0,0.71195656,High Risk
49,2,0,36,3,2,6511.0,1478,38,0.275,713128833,0,0.008642426,Loyal
31,4,0,17,2,3,2787.0,4358,89,0.632,769577358,0,8.537638e-06,Loyal
47,3,0,40,2,4,21148.0,3370,69,0.083,758824608,0,3.4249501e-06,Loyal
38,4,0,29,3,3,7504.0,7525,100,0.151,716742483,0,5.6163055e-05,Loyal
43,2,0,36,3,3,4983.0,1939,30,0.272,710905908,0,0.8977429,High Risk
35,2,0,24,2,2,2066.0,1895,43,0.822,712902483,0,0.0012555694,Loyal
48,4,0,37,3,4,2646.0,4246,80,0.33,772105608,0,3.7394987e-06,Loyal
54,0,0,49,2,3,34516.0,2115,24,0.0,809951133,1,0.97472,High Risk
41,4,0,30,3,1,2029.0,3142,37,0.306,710015733,1,0.9966889,High Risk
55,5,0,47,3,3,14657.0,6009,53,0.172,716893683,1,0.99981993,High Risk
43,3,0,26,3,2,2355.0,1441,29,0.463,788808633,0,0.0027116681,Loyal
47,4,0,36,2,3,5667.0,2176,38,0.444,714100008,1,0.9726397,High Risk
45,4,0,34,4,2,4975.0,4776,68,0.245,717211608,0,3.6134486e-05,Loyal
59,1,0,50,1,2,11808.0,13751,113,0.0,711008508,0,0.00033076265,Loyal
47,4,0,37,2,2,4256.0,1100,29,0.255,712899333,0,0.030385995,Loyal
42,2,0,34,4,3,3336.0,1168,27,0.525,714091983,0,0.020634769,Loyal
53,1,0,47,2,2,2799.0,4116,88,0.0,802878408,0,5.8105958e-05,Loyal
56,4,0,43,2,2,2041.0,3588,63,0.567,715958583,0,2.5584698e-06,Loyal
46,4,3,36,1,4,10961.0,3914,77,0.127,716142858,0,8.046082e-09,Loyal
34,4,0,16,1,4,2221.0,4758,64,0.817,720449208,0,0.0028567242,Loyal
56,1,0,49,3,2,3681.0,13222,112,0.0,739021908,0,0.0008644607,Loyal
31,4,0,14,3,3,6933.0,15585,115,0.27,817035108,0,3.36115e-05,Loyal
48,4,0,35,2,2,1449.0,4797,88,0.0,718957083,0,9.180629e-07,Loyal
63,4,0,56,2,2,7936.0,4247,81,0.262,712084383,0,4.8795668e-05,Loyal
47,4,0,36,2,2,3035.0,3847,63,0.0,771952683,0,0.0031955575,Loyal
49,1,0,39,3,3,7201.0,3981,76,0.277,719782458,0,0.00025557962,Loyal
46,1,0,34,1,3,1441.0,4894,84,0.446,721164483,0,6.960067e-08,Loyal
30,5,0,25,1,2,12917.0,4108,82,0.09,806989008,0,1.676238e-06,Loyal
55,4,0,45,2,0,3187.0,1627,38,0.79,709624533,0,5.8003865e-05,Loyal
44,4,0,25,2,4,3101.0,2512,37,0.0,710570058,1,0.9999151,High Risk
42,4,0,23,2,3,1443.0,2092,38,0.0,713114133,1,0.9996455,High Risk
54,4,0,41,1,3,2028.0,4030,78,0.0,771224358,0,6.401445e-05,Loyal
39,5,0,34,3,1,2069.0,2716,43,0.266,809440008,1,0.99313533,High Risk
43,4,0,37,3,1,5380.0,8947,93,0.249,785515533,0,0.00035115058,Loyal
43,1,0,32,3,2,2142.0,4424,88,0.639,713709258,0,1.4810184e-06,Loyal
46,1,0,36,3,2,1438.3,2928,48,0.619,708104658,0,0.28656983,Loyal
42,5,0,37,1,1,5099.0,4025,73,0.188,817958733,0,8.538049e-07,Loyal
48,0,0,31,3,1,34516.0,1222,37,0.029,721183983,0,0.06398368,Loyal
42,1,3,37,6,2,15871.0,1562,43,0.131,810220833,0,0.017253965,Loyal
54,4,0,36,3,3,1857.0,2464,57,0.0,713373708,1,0.99959284,High Risk
50,2,0,37,3,2,18085.0,4583,76,0.041,715710708,0,5.3822794e-05,Loyal
37,1,0,28,3,1,1920.0,4715,81,0.0,717443658,0,0.00025373898,Loyal
60,2,0,47,1,3,4541.0,2829,44,0.228,717915783,1,0.7293241,High Risk
59,4,0,49,2,3,2228.0,3922,75,0.674,779217333,0,1.32112655e-05,Loyal
41,5,0,32,1,1,4745.0,4705,78,0.244,710794983,0,9.995288e-07,Loyal
48,4,0,42,3,2,1438.3,5045,82,0.0,795855258,0,6.2662116e-06,Loyal
53,3,0,34,2,3,13679.0,4060,61,0.0,788719533,0,0.0018530241,Loyal
42,2,0,36,2,3,3591.0,5079,80,0.487,720782658,0,1.3572559e-05,Loyal
26,4,3,13,1,1,10254.0,4258,68,0.0,720034983,0,7.736927e-05,Loyal
65,4,0,56,3,2,4189.0,1597,31,0.0,713536158,0,0.00681214,Loyal
56,2,0,49,3,4,1438.3,1446,38,0.0,755262933,0,0.08605401,Loyal
48,4,0,38,1,3,3541.0,3410,69,0.408,719136183,0,3.7133323e-06,Loyal
53,0,0,36,1,3,11023.0,1656,41,0.0,715898058,0,0.028941378,Loyal
37,1,0,36,2,5,3233.0,1339,32,0.779,716315508,1,0.06816265,Loyal
50,4,0,21,1,1,2965.0,4475,66,0.613,788667408,0,2.1684966e-05,Loyal
31,5,0,25,3,1,3288.0,4370,83,0.759,768949983,0,8.475691e-06,Loyal
55,5,0,36,5,4,3602.0,1935,47,0.559,778882758,0,0.016916206,Loyal
62,4,0,53,1,3,1438.3,902,31,0.0,709465758,0,0.99783045,High Risk
57,3,0,38,1,3,15428.0,1916,40,0.101,719781183,0,0.00022250056,Loyal
26,4,0,19,1,2,3416.0,4614,70,0.325,720101658,0,4.8034708e-05,Loyal
46,1,0,36,3,1,2652.0,5329,83,0.9,713782608,0,1.6362921e-05,Loyal
40,4,0,34,3,3,4757.0,4220,71,0.416,802101858,0,0.00021018428,Loyal
44,4,0,32,2,3,2485.0,3697,77,0.599,708757233,0,1.2022962e-06,Loyal
45,4,0,32,2,2,1942.0,1853,31,0.0,709711758,1,0.8323918,High Risk
59,2,0,48,3,2,14257.0,1809,23,0.078,772000533,0,0.042974923,Loyal
43,4,0,30,2,2,6261.0,8132,64,0.074,720827133,1,0.9912254,High Risk
45,1,0,35,3,2,4505.0,3968,68,0.347,789903708,0,0.00042334464,Loyal
41,2,0,28,1,4,4475.0,3367,66,0.0,719855958,0,8.135137e-06,Loyal
62,2,0,50,2,2,14314.0,4355,70,0.046,713254983,0,0.0026981786,Loyal
43,2,0,36,3,2,6976.0,1217,39,0.0,709120008,0,0.10939315,Loyal
56,4,0,36,5,2,2796.0,4536,81,0.0,720927183,0,1.8941688e-05,Loyal
26,1,0,36,3,4,4152.0,2351,42,0.0,716875083,0,0.016534695,Loyal
55,2,0,46,1,2,9734.0,1476,38,0.0,716988633,0,0.053084794,Loyal
60,1,0,48,1,3,1438.3,4542,88,0.521,711553308,0,4.3619245e-08,Loyal
47,4,0,29,2,3,2814.0,4766,87,0.567,788802483,0,1.2659909e-05,Loyal
37,4,3,32,3,2,12033.0,12603,106,0.085,708908883,0,0.00012372625,Loyal
46,2,0,39,3,1,20229.0,4270,62,0.06,712644483,0,2.5702777e-05,Loyal
43,3,0,36,1,2,32733.0,3452,54,0.044,716311683,0,1.055218e-05,Loyal
35,4,0,18,1,2,7583.0,2229,53,0.214,779707308,0,0.013145634,Loyal
40,4,0,30,2,3,1620.0,4530,69,0.789,720595083,0,1.7293372e-05,Loyal
41,0,0,32,2,3,14302.0,1505,35,0.147,715034358,0,0.014161957,Loyal
50,0,0,30,2,5,34516.0,2776,59,0.058,720897783,0,0.010766843,Loyal
54,4,0,50,2,2,3796.0,2069,54,0.631,826513233,0,0.26110172,Loyal
35,5,0,31,2,2,19033.0,16033,116,0.082,826065258,0,3.4017325e-05,Loyal
50,1,0,40,2,3,3065.0,1130,28,0.512,772426383,0,0.0014739002,Loyal
44,3,0,34,3,3,2558.0,3792,78,0.788,717972408,0,1.0714188e-06,Loyal
52,3,0,36,3,3,3022.0,2724,38,0.296,708888633,1,0.9994622,High Risk
48,1,0,36,3,2,5210.0,1309,45,0.0,714916758,0,0.0404921,Loyal
37,4,0,36,4,2,1438.3,4824,83,0.442,710888883,0,3.0697828e-07,Loyal
67,4,0,56,3,2,3006.0,1661,32,0.837,717296808,0,0.007008264,Loyal
49,4,0,36,3,3,1438.3,1849,43,0.0,713847858,1,0.9916574,High Risk
45,4,1,39,3,2,15987.0,14209,103,0.069,768728508,0,8.608418e-05,Loyal
37,5,0,30,3,3,9874.0,2446,47,0.0,762020133,1,0.8039672,High Risk
51,4,0,42,1,3,2680.0,1154,33,0.654,710706558,0,0.00027924075,Loyal
54,1,0,44,3,2,2902.0,996,26,0.867,709278258,1,0.13795464,Loyal
59,3,0,54,5,4,15633.0,8660,58,0.0,710679933,1,0.9994942,High Risk
40,4,0,27,1,1,2840.0,4405,82,0.886,713152383,0,2.3858463e-06,Loyal
54,3,0,42,3,2,1618.0,1515,31,0.413,771429408,0,0.03490929,Loyal
65,4,0,56,2,5,3539.0,1463,31,0.711,770721858,0,0.0022331297,Loyal
48,2,0,29,3,2,19324.0,1744,50,0.054,778686408,0,0.01899437,Loyal
43,4,0,31,3,2,5702.0,3928,75,0.0,771682533,0,0.00017309711,Loyal
54,3,0,47,6,5,7570.0,2599,61,0.127,712378983,1,0.00511023,Loyal
32,1,0,36,3,2,4819.0,9330,64,0.443,714615258,1,0.9999505,High Risk
46,4,0,36,2,3,2292.0,2595,31,0.0,713027058,1,0.9999976,High Risk
42,3,0,34,2,3,34516.0,1698,67,0.019,789485433,0,0.008878515,Loyal
54,5,0,36,2,2,3137.0,2925,41,0.306,716368008,1,0.9979241,High Risk
47,1,0,36,2,1,2977.0,5217,88,0.647,771935283,0,9.562316e-07,Loyal
43,1,0,25,2,2,9043.0,4638,48,0.218,779315508,1,0.999199,High Risk
41,3,0,35,1,2,34516.0,1353,33,0.035,794843883,0,6.4246597e-06,Loyal
51,3,0,47,4,3,4041.0,8219,84,0.0,822084333,1,0.9630452,High Risk
55,3,0,45,3,3,16794.0,1917,33,0.048,714893733,0,0.45763457,Medium Risk
50,3,0,30,2,3,9771.0,2778,53,0.182,719474583,0,0.6689107,Medium Risk
56,1,0,36,1,2,13904.0,3151,67,0.045,717141858,0,1.4757173e-06,Loyal
39,1,0,28,3,2,2725.0,4714,81,0.845,712714008,0,1.36708695e-05,Loyal
52,2,0,39,2,3,1629.0,3766,83,0.6,719570733,0,2.3184978e-07,Loyal
43,4,0,30,3,2,3092.0,4797,87,0.294,720980958,0,8.726592e-05,Loyal
60,1,0,36,3,2,5420.0,3477,60,0.0,720964683,0,0.00526395,Loyal
44,4,0,32,3,2,1693.0,2829,42,0.861,718263108,1,0.9999316,High Risk
32,0,0,20,2,2,14244.0,2729,66,0.117,789101883,0,0.00024201375,Loyal
44,4,0,39,2,2,8128.0,1224,32,0.227,809292483,0,0.020364653,Loyal
55,2,0,36,6,4,4980.0,2273,66,0.182,778973658,0,0.0016230188,Loyal
42,4,0,36,2,3,3714.0,4715,85,0.678,708560733,0,0.0005403993,Loyal
31,4,3,36,3,1,10353.0,15028,124,0.147,721171008,0,9.9496545e-05,Loyal
58,2,0,52,2,3,20410.0,3525,78,0.059,781297983,0,1.0068188e-05,Loyal
52,4,0,42,3,3,2510.0,4943,70,0.768,778228458,0,7.0702163e-06,Loyal
42,4,0,36,2,1,1438.3,4396,70,0.0,797668983,0,1.0283412e-05,Loyal
34,4,0,29,2,2,5845.0,2308,35,0.0,713492583,1,0.7711002,High Risk
52,2,0,39,3,2,3764.0,6574,69,0.0,715799808,1,0.9974234,High Risk
55,4,0,36,1,3,2069.0,4414,82,0.497,711647808,0,2.9773963e-07,Loyal
44,4,0,24,3,0,8837.0,3753,60,0.238,720840108,0,1.2710664e-06,Loyal
47,4,0,28,2,4,4012.0,2962,60,0.0,711349083,0,0.15594909,Loyal
52,3,0,41,2,3,16207.0,3621,83,0.057,721247883,0,1.0301179e-06,Loyal
29,3,0,14,3,2,14853.0,1800,41,0.0,720497958,0,0.0021190583,Loyal
60,5,0,36,2,2,4546.0,1361,34,0.0,719466558,0,0.11398221,Loyal
29,0,0,22,2,3,11722.0,8302,78,0.0,753220383,1,0.9954678,High Risk
35,2,0,28,3,4,6921.0,1931,35,0.312,757481283,0,0.0018149907,Loyal
43,4,0,23,2,3,7706.0,965,27,0.051,778506633,1,0.9990879,High Risk
46,4,0,40,2,2,6568.0,1507,33,0.0,819634233,1,0.0109661585,Loyal
48,4,0,41,3,2,2964.0,2327,38,0.849,753795633,1,0.9999814,High Risk
42,3,0,36,1,3,3046.0,4711,77,0.404,715435758,0,1.2452851e-05,Loyal
45,2,0,34,1,1,13362.0,4155,79,0.0,772063308,0,1.7278649e-07,Loyal
48,1,0,37,3,1,1438.3,5035,76,0.0,718205283,0,4.866843e-05,Loyal
65,4,0,54,3,4,3213.0,1855,39,0.783,720863133,0,0.027785916,Loyal
32,3,0,26,1,3,29961.0,2337,69,0.026,709288383,0,1.880684e-06,Loyal
42,3,0,36,3,2,22993.0,7867,75,0.0,709213458,1,0.98131186,High Risk
48,5,0,36,2,3,5495.0,5125,85,0.4,708670608,0,5.1670784e-05,Loyal
30,4,0,19,1,4,2898.0,2632,64,0.0,709150608,0,0.0027080844,Loyal
46,2,3,29,3,3,34516.0,3754,53,0.059,713105508,0,0.018669358,Loyal
55,4,0,36,1,2,2712.0,4858,73,0.596,716303583,0,5.5311343e-06,Loyal
51,3,0,41,3,2,34516.0,3435,76,0.03,787669233,0,3.4856496e-06,Loyal
46,1,0,34,2,2,3569.0,4186,72,0.0,771488583,0,0.0004700838,Loyal
42,4,0,28,2,4,2029.0,4014,86,0.679,708269583,0,2.914655e-06,Loyal
44,4,0,34,2,2,3084.0,12739,96,0.0,779809908,0,0.0016000842,Loyal
49,2,0,36,3,2,4596.0,2872,62,0.0,720973833,0,0.028858095,Loyal
41,3,0,22,2,3,5037.0,4379,67,0.332,720236433,0,0.0007591394,Loyal
55,0,0,44,2,3,6455.0,8001,99,0.285,717895833,0,4.42222e-05,Loyal
49,3,0,38,6,3,9738.0,4816,49,0.188,718921683,0,0.8465565,High Risk
47,2,0,36,2,1,8311.0,1895,57,0.0,713828208,0,0.026974732,Loyal
67,1,0,49,3,2,3106.0,1512,38,0.539,779241783,0,3.5285786e-05,Loyal
47,0,0,41,3,3,9036.0,4500,83,0.12,797241108,0,6.21007e-06,Loyal
38,1,0,29,3,2,3276.0,4345,68,0.712,716635758,0,4.905054e-05,Loyal
50,4,0,36,2,3,2473.0,4203,73,0.677,714536208,0,7.660574e-06,Loyal
43,2,0,31,1,2,23457.0,7370,96,0.107,709372608,0,6.556366e-07,Loyal
41,1,0,32,1,3,12804.0,1101,37,0.197,769574883,0,0.0010705221,Loyal
42,2,3,22,3,1,25293.0,4059,80,0.045,718286658,0,1.8753985e-06,Loyal
51,4,0,35,1,1,2141.0,4317,64,0.549,714839808,0,1.561142e-06,Loyal
38,4,0,26,2,2,4391.0,1849,36,0.44,718342158,1,0.007421281,Loyal
61,4,0,54,2,2,3102.0,1977,50,0.674,778573233,0,0.0005025695,Loyal
53,3,0,36,2,4,17742.0,3369,55,0.082,715680933,0,5.7403577e-05,Loyal
45,4,0,27,2,2,2490.0,12257,101,0.425,708396033,0,9.7315e-05,Loyal
52,3,0,43,1,4,3710.0,1578,34,0.678,713356833,0,0.03213839,Loyal
58,0,0,53,1,2,6103.0,1468,34,0.295,814593858,0,8.741118e-05,Loyal
48,4,0,36,2,3,1708.0,4880,79,0.62,771592458,0,2.1695348e-06,Loyal
57,3,0,53,2,4,25058.0,2053,55,0.068,827631483,0,0.002809056,Loyal
62,1,0,56,3,3,2359.0,2021,50,0.526,811721133,0,0.0006820841,Loyal
50,2,0,36,3,1,8014.0,6950,84,0.156,720443358,0,0.00011187914,Loyal
37,5,0,36,2,1,2346.0,4287,79,0.691,709477233,0,7.2734554e-07,Loyal
41,4,0,28,1,3,2354.0,4048,61,0.811,711942783,0,1.9507124e-05,Loyal
43,5,0,37,3,1,16583.0,7823,87,0.108,768848658,0,0.00010704515,Loyal
50,5,0,31,1,3,13745.0,4432,61,0.0,788772708,0,2.4845407e-05,Loyal
50,1,0,39,2,2,2275.0,7768,83,0.94,717109983,0,1.1120061e-05,Loyal
49,4,3,40,3,5,13704.0,15872,116,0.155,712128258,0,0.0013800715,Loyal
38,4,0,36,3,2,7825.0,14326,100,0.0,720621408,0,0.0004600013,Loyal
43,3,0,32,1,2,24244.0,8074,84,0.068,710295858,0,3.448719e-05,Loyal
49,4,0,39,3,0,2434.0,4628,73,0.0,714647808,0,2.9872685e-05,Loyal
28,5,0,15,2,2,23103.0,14049,120,0.039,712374708,0,0.00012583977,Loyal
35,4,0,36,3,4,2089.0,2707,51,0.0,715547058,1,0.9816788,High Risk
46,2,0,31,1,4,21226.0,14103,96,0.057,720539583,0,7.185864e-06,Loyal
50,0,0,35,1,2,34516.0,14474,121,0.047,712952283,0,2.8094223e-06,Loyal
33,2,0,25,2,2,14918.0,2171,35,0.136,710475408,0,0.2283543,Loyal
61,5,0,36,2,2,1801.0,3193,62,0.0,715007583,0,0.0003556237,Loyal
44,1,0,36,1,2,4010.0,1088,24,0.311,713061558,0,0.00014820261,Loyal
47,5,0,36,1,3,5349.0,1343,30,0.23,772288758,0,0.00060329237,Loyal
62,0,0,53,3,4,34516.0,3820,76,0.06,713977308,0,7.946776e-05,Loyal
42,3,0,36,1,2,30117.0,7930,91,0.071,801064833,0,1.3777636e-06,Loyal
45,4,0,36,3,2,2072.0,4210,64,0.745,708129933,0,2.871207e-05,Loyal
34,2,0,23,3,2,4245.0,1534,34,0.428,789167658,0,0.00026515193,Loyal
50,1,0,40,2,2,3469.0,3680,80,0.0,720286908,0,0.000180108,Loyal
37,3,0,36,2,4,12830.0,2526,54,0.0,716565258,0,0.009811883,Loyal
33,0,1,20,1,4,34516.0,9338,73,0.0,708564858,1,0.998565,High Risk
50,5,0,31,3,1,3668.0,4430,76,0.0,778895883,0,0.00028580418,Loyal
56,3,0,36,1,1,4731.0,14952,118,0.176,709410033,0,2.0205895e-05,Loyal
53,0,0,36,3,3,19252.0,14074,112,0.039,710745633,0,0.0016817829,Loyal
47,4,0,34,1,2,8390.0,8316,92,0.0,709008708,0,3.435117e-05,Loyal
52,4,0,36,1,3,2873.0,4620,81,0.597,714738858,0,2.00184e-06,Loyal
49,2,0,34,3,3,1511.0,1329,35,0.0,713639058,1,0.88527,High Risk
62,1,0,50,2,4,11352.0,4021,56,0.222,719739108,0,0.0022102147,Loyal
48,2,0,44,3,3,8904.0,3654,65,0.212,826079508,0,7.753263e-05,Loyal
33,4,0,16,1,4,2042.0,2758,50,0.913,710795883,0,0.6435673,Medium Risk
50,3,0,37,2,1,1438.3,1391,40,0.599,710404533,0,0.05378963,Loyal
49,4,0,42,3,2,1991.0,4527,66,0.0,719359458,0,0.00024633337,Loyal
43,3,0,39,3,1,24850.0,1226,25,0.067,821837958,0,0.0047843615,Loyal
58,4,0,43,1,4,1957.0,4546,78,0.589,710691633,0,3.8005862e-07,Loyal
46,4,0,28,3,3,1438.3,5098,66,0.4,779296908,0,0.00057407416,Loyal
50,4,0,30,3,2,2033.0,4360,95,0.414,710797833,0,1.3749828e-05,Loyal
45,4,0,35,2,2,1502.0,4890,61,0.0,804337233,0,0.053412307,Loyal
31,5,0,20,1,2,8149.0,808,30,0.0,713823033,1,0.9999912,High Risk
57,3,0,52,2,4,10974.0,1327,26,0.0,720076458,0,0.24200983,Loyal
36,3,0,31,3,5,12893.0,2300,60,0.126,809818008,0,0.00045744173,Loyal
56,4,0,47,3,1,2238.0,4108,72,0.592,717376758,0,1.455379e-06,Loyal
45,1,0,39,4,1,2851.0,3916,64,0.0,795844983,0,0.010259926,Loyal
57,3,0,47,2,3,2092.0,1468,30,0.663,789368658,0,1.425033e-05,Loyal
43,4,0,29,2,3,4138.0,1827,49,0.155,720462633,0,0.62396514,Medium Risk
63,1,0,36,3,2,4559.0,1870,35,0.345,708938508,0,0.032489687,Loyal
49,5,0,31,3,4,4946.0,2239,38,0.0,709560258,1,0.9995609,High Risk
38,0,0,26,2,1,14938.0,7385,90,0.0,717513933,0,0.08588126,Loyal
37,4,0,25,2,1,1438.3,1717,31,0.469,711113958,0,0.45851374,Medium Risk
38,4,0,36,4,3,1438.3,4707,88,0.0,713995233,0,7.4072483e-07,Loyal
41,0,0,29,2,2,5207.0,1310,26,0.336,717906783,0,0.0009631954,Loyal
45,3,0,36,2,3,1438.3,3748,64,0.0,716516208,0,7.6376346e-05,Loyal
49,3,0,42,2,1,30885.0,17350,115,0.065,756658083,0,6.7891247e-06,Loyal
43,2,0,34,3,1,3755.0,14402,110,0.424,718692258,0,0.00012699628,Loyal
46,0,0,38,2,2,8989.0,2309,49,0.061,719816583,1,0.6012025,Medium Risk
36,3,0,28,3,2,1438.3,3204,68,0.0,787578183,0,4.2237905e-05,Loyal
38,5,0,14,1,2,4394.0,1538,43,0.0,788699808,0,0.00885699,Loyal
42,2,0,37,3,3,5951.0,4160,84,0.0,809320908,0,2.2881572e-05,Loyal
43,2,0,34,3,3,10573.0,2237,43,0.0,789942033,1,0.9993911,High Risk
42,4,0,36,2,3,2128.0,2289,41,0.248,714006333,1,0.99599814,High Risk
48,2,3,35,3,4,33791.0,1546,41,0.0,710813733,0,0.92136425,High Risk
54,0,0,43,2,2,5569.0,2600,60,0.174,711679533,0,0.0020764947,Loyal
53,4,0,36,1,3,3176.0,1634,53,0.463,709212183,0,3.470908e-05,Loyal
37,5,0,32,1,3,4397.0,2473,47,0.456,807523008,0,0.00030686473,Loyal
57,4,0,45,2,0,2494.0,1555,39,0.657,787480158,0,7.648857e-06,Loyal
40,5,0,28,3,3,1622.0,4216,71,0.599,711272058,0,1.1396285e-05,Loyal
53,5,0,41,2,3,15101.0,13545,96,0.092,720033033,0,7.3396644e-05,Loyal
47,3,0,41,2,2,21325.0,7053,69,0.103,794124708,0,0.3864979,Loyal
59,4,0,52,3,3,2308.0,4869,77,0.907,790164408,0,5.8344463e-06,Loyal
54,3,0,47,1,3,6065.0,1114,27,0.285,714831033,0,0.00036413624,Loyal
61,1,0,49,2,2,5472.0,705,14,0.144,718731183,1,0.9984648,High Risk
43,1,0,39,2,2,6648.0,2089,60,0.337,827888433,0,0.1188399,Loyal
53,4,0,41,2,2,2596.0,4801,72,0.334,711992133,0,4.1549706e-06,Loyal
31,4,0,36,3,3,1868.0,2229,35,0.811,711809283,0,0.3217308,Loyal
36,4,0,31,2,3,2937.0,2511,51,0.735,714574083,0,0.028132122,Loyal
46,4,0,40,2,4,1438.3,4427,85,0.444,769189083,0,3.5819707e-07,Loyal
55,4,0,44,2,1,2638.0,4153,77,0.539,711968358,0,7.1436666e-08,Loyal
63,4,1,55,1,3,15987.0,3640,56,0.084,711750183,0,0.00029531505,Loyal
46,4,0,39,3,3,4752.0,3404,54,0.295,716511483,0,0.012766169,Loyal
49,3,0,43,1,1,2191.0,3967,76,0.645,800869758,0,1.5335506e-07,Loyal
